game_id,date,year,split,stage,patch,blue_team,red_team,blue_player_top,blue_player_jungle,blue_player_mid,blue_player_adc,blue_player_support,red_player_top,red_player_jungle,red_player_mid,red_player_adc,red_player_support,blue_champion_top,blue_champion_jungle,blue_champion_mid,blue_champion_adc,blue_champion_support,red_champion_top,red_champion_jungle,red_champion_mid,red_champion_adc,red_champion_support,winner_side,first_dragon_side,more_dragons_side,first_four_dragon_side,dragon_soul_side,elder_dragon_side,first_baron_side,blue_dragon_count,red_dragon_count
ESPORTSTMNT02_2674677,2022-04-02 10:20:21,2022,Spring,Playoff,12.05,T1,Gen.G,Zeus,Oner,Faker,Gumayusi,Keria,Doran,Peanut,Chovy,Ruler,Lehends,Jayce,Viego,Ahri,Jinx,Tahm Kench,Camille,Lee Sin,LeBlanc,Xayah,Yuumi,BLUE,RED,RED,RED,RED,NONE,BLUE,2,4
ESPORTSTMNT02_2674680,2022-04-02 11:30:46,2022,Spring,Playoff,12.05,Gen.G,T1,Doran,Peanut,Chovy,Ruler,Lehends,Zeus,Oner,Faker,Gumayusi,Keria,Akshan,Lee Sin,Ryze,Xayah,Yuumi,Kennen,Viego,Ahri,Jinx,Thresh,RED,BLUE,TIE,NONE,NONE,NONE,RED,2,2
ESPORTSTMNT04_2451564,2022-08-17 06:17:37,2022,Summer,Playoff,12.14,Liiv SANDBOX,Kiwoom DRX,Dove,Croco,Clozer,Prince,Kael,Kingen,Pyosik,Zeka,Deft,BeryL,Ornn,Trundle,Ahri,Sivir,Yuumi,Aatrox,Poppy,LeBlanc,Lucian,Nami,BLUE,BLUE,TIE,NONE,NONE,NONE,BLUE,2,2
ESPORTSTMNT04_2451579,2022-08-17 08:39:14,2022,Summer,Playoff,12.14,Kiwoom DRX,Liiv SANDBOX,Kingen,Pyosik,Zeka,Deft,BeryL,Dove,Croco,Clozer,Prince,Kael,Gwen,Poppy,Swain,Zeri,Leona,Ornn,Vi,Ahri,Aphelios,Tahm Kench,RED,RED,RED,RED,RED,NONE,RED,0,4
ESPORTSTMNT04_2451580,2022-08-17 09:33:42,2022,Summer,Playoff,12.14,Kiwoom DRX,Liiv SANDBOX,Kingen,Pyosik,Zeka,Deft,BeryL,Dove,Croco,Clozer,Prince,Kael,Jax,Poppy,Azir,Nilah,Nautilus,Gwen,Skarner,Ahri,Zeri,Lulu,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,BLUE,4,0
ESPORTSTMNT04_2451582,2022-08-17 10:32:27,2022,Summer,Playoff,12.14,Liiv SANDBOX,Kiwoom DRX,Dove,Croco,Clozer,Prince,Kael,Kingen,Pyosik,Zeka,Deft,BeryL,Ornn,Poppy,Ahri,Aphelios,Tahm Kench,Renekton,Morgana,Lissandra,Lucian,Nami,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,BLUE,4,3
ESPORTSTMNT04_2471698,2022-08-18 05:53:10,2022,Summer,Playoff,12.14,Dplus Kia,KT Rolster,Burdol,Canyon,ShowMaker,deokdam,Kellin,Rascal,Cuzz,VicLa,Aiming,Life,Renekton,Wukong,LeBlanc,Lucian,Nami,Sejuani,Viego,Azir,Zeri,Lulu,BLUE,RED,BLUE,BLUE,BLUE,RED,BLUE,4,2
ESPORTSTMNT04_2451647,2022-08-18 08:50:26,2022,Summer,Playoff,12.14,KT Rolster,Dplus Kia,Rascal,Cuzz,VicLa,Aiming,Life,Burdol,Canyon,ShowMaker,deokdam,Kellin,Ornn,Trundle,Azir,Kalista,Tahm Kench,Yone,Poppy,Taliyah,Draven,Braum,RED,RED,RED,RED,RED,NONE,BLUE,2,4
ESPORTSTMNT04_2451654,2022-08-18 10:39:10,2022,Summer,Playoff,12.14,KT Rolster,Dplus Kia,Rascal,Cuzz,VicLa,Aiming,Life,Burdol,Canyon,ShowMaker,deokdam,Kellin,Swain,Wukong,Sylas,Lucian,Nami,Ornn,Viego,Taliyah,Aphelios,Lulu,BLUE,RED,BLUE,NONE,NONE,NONE,BLUE,3,1
ESPORTSTMNT04_2451657,2022-08-18 11:34:28,2022,Summer,Playoff,12.14,Dplus Kia,KT Rolster,Burdol,Canyon,ShowMaker,deokdam,Kellin,Rascal,Cuzz,VicLa,Aiming,Life,Gwen,Vi,Ahri,Nilah,Yuumi,Ornn,Wukong,Sylas,Aphelios,Lulu,RED,BLUE,RED,RED,RED,NONE,BLUE,2,4
ESPORTSTMNT04_2451662,2022-08-18 12:38:48,2022,Summer,Playoff,12.14,Dplus Kia,KT Rolster,Burdol,Canyon,ShowMaker,deokdam,Kellin,Rascal,Cuzz,VicLa,Aiming,Life,Camille,Wukong,Corki,Aphelios,Renata Glasc,Gragas,Trundle,Taliyah,Zeri,Yuumi,BLUE,RED,RED,RED,RED,NONE,BLUE,3,4
ESPORTSTMNT04_2471790,2022-08-20 06:42:48,2022,Summer,Playoff,12.14,Gen.G,Liiv SANDBOX,Doran,Peanut,Chovy,Ruler,Lehends,Dove,Croco,Clozer,Prince,Kael,Aatrox,Trundle,Azir,Zeri,Yuumi,Sejuani,Wukong,Sylas,Sivir,Amumu,BLUE,BLUE,BLUE,NONE,NONE,NONE,BLUE,2,1
ESPORTSTMNT04_2471796,2022-08-20 08:37:32,2022,Summer,Playoff,12.14,Liiv SANDBOX,Gen.G,Dove,Croco,Clozer,Prince,Kael,Doran,Peanut,Chovy,Ruler,Lehends,Renekton,Sejuani,Azir,Nilah,Nautilus,Ornn,Wukong,Ahri,Zeri,Renata Glasc,RED,BLUE,TIE,NONE,NONE,NONE,BLUE,3,3
ESPORTSTMNT04_2471797,2022-08-20 09:37:55,2022,Summer,Playoff,12.14,Liiv SANDBOX,Gen.G,Dove,Croco,Clozer,Prince,Kael,Doran,Peanut,Chovy,Ruler,Lehends,Renekton,Sejuani,Azir,Nilah,Nautilus,Ornn,Wukong,Ahri,Zeri,Rakan,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,BLUE,4,0
ESPORTSTMNT04_2471799,2022-08-20 10:32:11,2022,Summer,Playoff,12.14,Gen.G,Liiv SANDBOX,Doran,Peanut,Chovy,Ruler,Lehends,Dove,Croco,Clozer,Prince,Kael,Aatrox,Sejuani,Azir,Sivir,Yuumi,Renekton,Wukong,Sylas,Zeri,Rakan,BLUE,BLUE,BLUE,NONE,NONE,NONE,BLUE,3,0
ESPORTSTMNT04_2451769,2022-08-21 07:42:36,2022,Summer,Playoff,12.14,T1,Dplus Kia,Zeus,Oner,Faker,Gumayusi,Keria,Burdol,Canyon,ShowMaker,deokdam,Kellin,Ornn,Trundle,Azir,Sivir,Yuumi,Renekton,Wukong,Taliyah,Yasuo,Senna,BLUE,RED,RED,NONE,NONE,NONE,NONE,1,2
ESPORTSTMNT04_2451770,2022-08-21 08:33:45,2022,Summer,Playoff,12.14,Dplus Kia,T1,Burdol,Canyon,ShowMaker,deokdam,Kellin,Zeus,Oner,Faker,Gumayusi,Keria,Renekton,Poppy,LeBlanc,Draven,Braum,Gnar,Wukong,Sylas,Kalista,Amumu,RED,BLUE,TIE,NONE,NONE,NONE,RED,1,1
ESPORTSTMNT04_2451771,2022-08-21 09:22:33,2022,Summer,Playoff,12.14,Dplus Kia,T1,Nuguri,Canyon,ShowMaker,deokdam,Kellin,Zeus,Oner,Faker,Gumayusi,Keria,Renekton,Morgana,Swain,Draven,Braum,Aatrox,Wukong,Lissandra,Kalista,Amumu,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,BLUE,4,1
ESPORTSTMNT04_2451774,2022-08-21 10:23:15,2022,Summer,Playoff,12.14,T1,Dplus Kia,Zeus,Oner,Faker,Gumayusi,Keria,Burdol,Canyon,ShowMaker,deokdam,Kellin,Camille,Vi,Azir,Nilah,Sejuani,Yone,Wukong,Sylas,Zeri,Yuumi,RED,BLUE,RED,RED,RED,NONE,BLUE,1,4
ESPORTSTMNT04_2451777,2022-08-21 11:18:32,2022,Summer,Playoff,12.14,T1,Dplus Kia,Zeus,Oner,Faker,Gumayusi,Keria,Burdol,Canyon,ShowMaker,deokdam,Kellin,Gnar,Wukong,Galio,Zeri,Yuumi,Azir,Poppy,Yasuo,Heimerdinger,Senna,BLUE,RED,BLUE,BLUE,BLUE,RED,BLUE,4,2
ESPORTSTMNT04_2451974,2022-08-28 02:32:35,2022,Summer,Playoff,12.14,T1,Gen.G,Zeus,Oner,Faker,Gumayusi,Keria,Doran,Peanut,Chovy,Ruler,Lehends,Ornn,Wukong,Ahri,Sivir,Amumu,Aatrox,Sejuani,Azir,Zeri,Lulu,RED,RED,RED,RED,RED,RED,RED,1,4
ESPORTSTMNT04_2472110,2022-08-28 07:27:58,2022,Summer,Playoff,12.14,T1,Gen.G,Zeus,Oner,Faker,Gumayusi,Keria,Doran,Peanut,Chovy,Ruler,Lehends,Gnar,Morgana,Renekton,Zeri,Yuumi,Aatrox,Sejuani,Sylas,Nilah,Singed,RED,RED,RED,RED,RED,NONE,RED,0,4
ESPORTSTMNT04_2472111,2022-08-28 08:18:21,2022,Summer,Playoff,12.14,Gen.G,T1,Doran,Peanut,Chovy,Ruler,Lehends,Zeus,Oner,Faker,Gumayusi,Keria,Renekton,Xin Zhao,Azir,Zeri,Yuumi,Mordekaiser,Vi,Ahri,Sivir,Lulu,BLUE,BLUE,BLUE,NONE,NONE,NONE,RED,3,2
ESPORTSTMNT01_3330071,2023-03-22 08:04:32,2023,Spring,Playoff,13.05,Liiv SANDBOX,KT Rolster,Burdol,Willer,Clozer,Envyy,Kael,Kiin,Cuzz,Bdd,Aiming,Lehends,K'Sante,Lee Sin,Ahri,Aphelios,Thresh,Malphite,Xin Zhao,Veigar,Zeri,Blitzcrank,RED,BLUE,RED,NONE,NONE,NONE,RED,1,3
ESPORTSTMNT01_3331073,2023-03-22 08:56:49,2023,Spring,Playoff,13.05,Liiv SANDBOX,KT Rolster,Burdol,Willer,Clozer,Envyy,Kael,Kiin,Cuzz,Bdd,Aiming,Lehends,Gnar,Wukong,Ahri,Aphelios,Thresh,K'Sante,Vi,Lissandra,Zeri,Blitzcrank,BLUE,RED,RED,NONE,NONE,NONE,BLUE,1,3
ESPORTSTMNT01_3331076,2023-03-22 09:48:07,2023,Spring,Playoff,13.05,KT Rolster,Liiv SANDBOX,Kiin,Cuzz,Bdd,Aiming,Lehends,Burdol,Willer,Clozer,Envyy,Kael,Urgot,Sejuani,Veigar,Zeri,Rakan,K'Sante,Vi,Kassadin,Xayah,Leona,BLUE,BLUE,BLUE,NONE,NONE,NONE,BLUE,3,1
ESPORTSTMNT01_3332065,2023-03-22 10:36:42,2023,Spring,Playoff,13.05,Liiv SANDBOX,KT Rolster,Burdol,Willer,Clozer,Envyy,Kael,Kiin,Cuzz,Bdd,Aiming,Lehends,K'Sante,Vi,Lissandra,Aphelios,Thresh,Malphite,Xin Zhao,Ahri,Zeri,Rakan,RED,RED,RED,RED,RED,NONE,BLUE,0,4
ESPORTSTMNT01_3332285,2023-03-23 08:05:12,2023,Spring,Playoff,13.05,Dplus Kia,Hanwha Life Esports,Canna,Canyon,ShowMaker,Deft,Kellin,Kingen,Clid,Zeka,Viper,Life,Jayce,Wukong,Taliyah,Varus,Karma,Gragas,Sejuani,Tristana,Zeri,Rakan,RED,RED,RED,RED,RED,RED,RED,0,4
ESPORTSTMNT01_3331293,2023-03-23 08:57:27,2023,Spring,Playoff,13.05,Dplus Kia,Hanwha Life Esports,Canna,Canyon,ShowMaker,Deft,Kellin,Kingen,Clid,Zeka,Viper,Life,Renekton,Elise,Jayce,Lucian,Sona,K'Sante,Wukong,Taliyah,Draven,Nami,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,BLUE,4,0
ESPORTSTMNT01_3332318,2023-03-23 09:50:54,2023,Spring,Playoff,13.05,Hanwha Life Esports,Dplus Kia,Kingen,Clid,Zeka,Viper,Life,Canna,Canyon,ShowMaker,Deft,Kellin,Gnar,Maokai,Yone,Lucian,Nami,K'Sante,Sejuani,Taliyah,Zeri,Lulu,BLUE,RED,RED,NONE,NONE,NONE,RED,1,3
ESPORTSTMNT01_3331318,2023-03-23 10:44:42,2023,Spring,Playoff,13.05,Dplus Kia,Hanwha Life Esports,Canna,Canyon,ShowMaker,Deft,Kellin,Kingen,Clid,Zeka,Viper,Life,Jayce,Wukong,Taliyah,Varus,Heimerdinger,Gragas,Sejuani,Yasuo,Zeri,Lulu,RED,BLUE,BLUE,BLUE,BLUE,NONE,RED,4,0
ESPORTSTMNT01_3332801,2023-03-25 06:08:58,2023,Spring,Playoff,13.05,T1,KT Rolster,Zeus,Oner,Faker,Gumayusi,Keria,Kiin,Cuzz,Bdd,Aiming,Lehends,Gnar,Elise,K'Sante,Lucian,Nami,Renekton,Wukong,Veigar,Aphelios,Lulu,BLUE,BLUE,BLUE,BLUE,BLUE,BLUE,RED,4,0
ESPORTSTMNT01_3331791,2023-03-25 07:04:21,2023,Spring,Playoff,13.05,KT Rolster,T1,Kiin,Cuzz,Bdd,Aiming,Lehends,Zeus,Oner,Faker,Gumayusi,Keria,Jax,Wukong,Twisted Fate,Varus,Leona,Gnar,Vi,Kassadin,Zeri,Ashe,BLUE,RED,BLUE,BLUE,BLUE,BLUE,RED,4,1
ESPORTSTMNT01_3331800,2023-03-25 08:04:16,2023,Spring,Playoff,13.05,T1,KT Rolster,Zeus,Oner,Faker,Gumayusi,Keria,Kiin,Cuzz,Bdd,Aiming,Lehends,K'Sante,Lee Sin,Kassadin,Xayah,Rakan,Jax,Wukong,Veigar,Varus,Leona,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,BLUE,4,0
ESPORTSTMNT01_3330869,2023-03-25 08:56:47,2023,Spring,Playoff,13.05,KT Rolster,T1,Kiin,Cuzz,Bdd,Aiming,Lehends,Zeus,Oner,Faker,Gumayusi,Keria,Jax,Vi,Twisted Fate,Zeri,Lulu,Gnar,Lee Sin,Galio,Xayah,Rakan,BLUE,RED,BLUE,BLUE,BLUE,NONE,BLUE,4,1
ESPORTSTMNT01_3331817,2023-03-25 09:56:48,2023,Spring,Playoff,13.05,T1,KT Rolster,Zeus,Oner,Faker,Gumayusi,Keria,Kiin,Cuzz,Bdd,Aiming,Lehends,Gnar,Wukong,Gragas,Xayah,Rakan,Jayce,Xin Zhao,Taliyah,Varus,Nautilus,BLUE,RED,RED,RED,RED,RED,BLUE,2,4
ESPORTSTMNT01_3334067,2023-03-26 06:10:28,2023,Spring,Playoff,13.05,Gen.G,Hanwha Life Esports,Doran,Peanut,Chovy,Peyz,Delight,Kingen,Clid,Zeka,Viper,Life,K'Sante,Wukong,Ahri,Zeri,Lulu,Jax,Sejuani,Taliyah,Xayah,Rakan,BLUE,RED,TIE,NONE,NONE,NONE,BLUE,2,2
ESPORTSTMNT01_3333121,2023-03-26 07:03:01,2023,Spring,Playoff,13.05,Hanwha Life Esports,Gen.G,Kingen,Clid,Zeka,Viper,Life,Doran,Peanut,Chovy,Peyz,Delight,Gnar,Wukong,Veigar,Lucian,Nami,K'Sante,Vi,Lissandra,Xayah,Rakan,RED,RED,RED,RED,RED,RED,RED,1,4
ESPORTSTMNT01_3335064,2023-03-26 08:08:38,2023,Spring,Playoff,13.05,Hanwha Life Esports,Gen.G,Kingen,Clid,Zeka,Viper,Life,Doran,Peanut,Chovy,Peyz,Delight,K'Sante,Sejuani,Yone,Varus,Blitzcrank,Jayce,Vi,Ahri,Ashe,Pantheon,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,BLUE,4,0
ESPORTSTMNT01_3334092,2023-03-26 08:59:05,2023,Spring,Playoff,13.05,Gen.G,Hanwha Life Esports,Doran,Peanut,Chovy,Peyz,Delight,Kingen,Clid,Zeka,Viper,Life,K'Sante,Vi,LeBlanc,Aphelios,Thresh,Gnar,Sejuani,Gragas,Xayah,Rakan,BLUE,BLUE,BLUE,NONE,NONE,NONE,NONE,2,1
ESPORTSTMNT01_3336792,2023-04-01 06:08:55,2023,Spring,Playoff,13.05,T1,Gen.G,Zeus,Oner,Faker,Gumayusi,Keria,Doran,Peanut,Chovy,Peyz,Delight,Jayce,Sejuani,Lissandra,Varus,Braum,Jarvan IV,Wukong,LeBlanc,Aphelios,Leona,BLUE,BLUE,BLUE,BLUE,BLUE,BLUE,BLUE,4,0
ESPORTSTMNT01_3338726,2023-04-01 07:09:18,2023,Spring,Playoff,13.05,Gen.G,T1,Doran,Peanut,Chovy,Peyz,Delight,Zeus,Oner,Faker,Gumayusi,Keria,Malphite,Maokai,Jayce,Xayah,Rakan,Gnar,Sejuani,Lissandra,Aphelios,Thresh,RED,RED,RED,RED,RED,RED,BLUE,0,4
ESPORTSTMNT01_3336831,2023-04-01 08:12:08,2023,Spring,Playoff,13.05,Gen.G,T1,Doran,Peanut,Chovy,Peyz,Delight,Zeus,Oner,Faker,Gumayusi,Keria,Jayce,Wukong,LeBlanc,Xayah,Rakan,Ornn,Viego,Ahri,Aphelios,Thresh,BLUE,RED,BLUE,BLUE,BLUE,NONE,RED,4,3
ESPORTSTMNT01_3336846,2023-04-01 09:19:36,2023,Spring,Playoff,13.05,T1,Gen.G,Zeus,Oner,Faker,Gumayusi,Keria,Doran,Peanut,Chovy,Peyz,Delight,Sylas,Sejuani,Jayce,Varus,Tahm Kench,Malphite,Olaf,LeBlanc,Xayah,Rakan,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,BLUE,4,0
ESPORTSTMNT01_3337944,2023-04-02 06:11:56,2023,Spring,Playoff,13.05,KT Rolster,Hanwha Life Esports,Kiin,Cuzz,Bdd,Aiming,Lehends,Kingen,Clid,Zeka,Viper,Life,Sion,Viego,Veigar,Zeri,Lulu,Gragas,Vi,LeBlanc,Xayah,Rakan,BLUE,BLUE,RED,RED,RED,NONE,RED,3,4
ESPORTSTMNT01_3339077,2023-04-02 07:16:20,2023,Spring,Playoff,13.05,Hanwha Life Esports,KT Rolster,Kingen,Clid,Zeka,Viper,Life,Kiin,Cuzz,Bdd,Aiming,Lehends,Gragas,Maokai,Yone,Zeri,Zilean,Ryze,Wukong,Ahri,Draven,Rakan,RED,RED,RED,RED,RED,NONE,RED,0,4
ESPORTSTMNT01_3337979,2023-04-02 08:10:44,2023,Spring,Playoff,13.05,Hanwha Life Esports,KT Rolster,Kingen,Clid,Zeka,Viper,Life,Kiin,Cuzz,Bdd,Aiming,Lehends,K'Sante,Maokai,Tristana,Zeri,Renata Glasc,Gwen,Wukong,Taliyah,Draven,Rakan,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,BLUE,4,3
ESPORTSTMNT01_3339102,2023-04-02 09:15:29,2023,Spring,Playoff,13.05,KT Rolster,Hanwha Life Esports,Kiin,Cuzz,Bdd,Aiming,Lehends,Kingen,Clid,Zeka,Viper,Life,Malphite,Viego,Veigar,Xayah,Rakan,Ornn,Vi,Ahri,Zeri,Zilean,BLUE,BLUE,BLUE,BLUE,BLUE,BLUE,BLUE,4,0
ESPORTSTMNT01_3340970,2023-04-08 06:11:59,2023,Spring,Playoff,13.05,Gen.G,KT Rolster,Doran,Peanut,Chovy,Peyz,Delight,Kiin,Cuzz,Bdd,Aiming,Lehends,Jayce,Viego,Lissandra,Aphelios,Tahm Kench,Sion,Vi,Ahri,Xayah,Rakan,RED,RED,RED,NONE,NONE,NONE,RED,2,3
ESPORTSTMNT01_3340987,2023-04-08 07:08:46,2023,Spring,Playoff,13.05,Gen.G,KT Rolster,Doran,Peanut,Chovy,Peyz,Delight,Kiin,Cuzz,Bdd,Aiming,Lehends,Ornn,Wukong,Ahri,Aphelios,Tahm Kench,Malphite,Viego,Twisted Fate,Xayah,Rakan,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,BLUE,4,1
ESPORTSTMNT01_3341983,2023-04-08 08:04:44,2023,Spring,Playoff,13.05,KT Rolster,Gen.G,Kiin,Cuzz,Bdd,Aiming,Lehends,Doran,Peanut,Chovy,Peyz,Delight,Renekton,Sejuani,Taliyah,Ezreal,Karma,Gnar,Elise,K'Sante,Aphelios,Thresh,RED,BLUE,BLUE,NONE,NONE,NONE,RED,3,2
ESPORTSTMNT01_3341999,2023-04-08 09:03:49,2023,Spring,Playoff,13.05,KT Rolster,Gen.G,Kiin,Cuzz,Bdd,Aiming,Lehends,Doran,Peanut,Chovy,Peyz,Delight,Jax,Vi,Twisted Fate,Varus,Nautilus,Gragas,Wukong,Lissandra,Xayah,Rakan,RED,RED,RED,RED,RED,NONE,RED,0,4
ESPORTSTMNT01_3344120,2023-04-09 06:25:52,2023,Spring,Playoff,13.05,T1,Gen.G,Zeus,Oner,Faker,Gumayusi,Keria,Doran,Peanut,Chovy,Peyz,Delight,Jayce,Sejuani,Veigar,Varus,Nautilus,Gragas,Wukong,Ahri,Xayah,Rakan,RED,BLUE,RED,RED,RED,NONE,BLUE,2,4
ESPORTSTMNT01_3344136,2023-04-09 07:28:38,2023,Spring,Playoff,13.05,T1,Gen.G,Zeus,Oner,Faker,Gumayusi,Keria,Doran,Peanut,Chovy,Peyz,Delight,Kennen,Viego,K'Sante,Caitlyn,Lux,Gragas,Wukong,Ahri,Aphelios,Nautilus,RED,BLUE,RED,RED,RED,NONE,RED,2,4
ESPORTSTMNT01_3344140,2023-04-09 08:31:30,2023,Spring,Playoff,13.05,T1,Gen.G,Zeus,Oner,Faker,Gumayusi,Keria,Doran,Peanut,Chovy,Peyz,Delight,Sion,Wukong,Veigar,Jinx,Tahm Kench,Gnar,Sejuani,Lissandra,Xayah,Rakan,BLUE,RED,RED,NONE,NONE,NONE,BLUE,1,2
ESPORTSTMNT01_3344160,2023-04-09 09:26:59,2023,Spring,Playoff,13.05,Gen.G,T1,Doran,Peanut,Chovy,Peyz,Delight,Zeus,Oner,Faker,Gumayusi,Keria,K'Sante,Maokai,Tristana,Jinx,Lulu,Sion,Lee Sin,Ahri,Aphelios,Braum,BLUE,RED,RED,NONE,NONE,NONE,BLUE,2,3
ESPORTSTMNT01_3410511,2023-08-08 08:07:20,2023,Summer,Playoff,13.14,Hanwha Life Esports,Kiwoom DRX,Kingen,Grizzly,Zeka,Viper,Life,Rascal,Croco,FATE,Paduck,BeryL,Renekton,Maokai,Azir,Sivir,Nautilus,Rumble,Nocturne,Neeko,Xayah,Leona,BLUE,RED,BLUE,NONE,NONE,NONE,BLUE,3,1
ESPORTSTMNT01_3411490,2023-08-08 09:02:21,2023,Summer,Playoff,13.14,Kiwoom DRX,Hanwha Life Esports,Rascal,Croco,FATE,Paduck,BeryL,Kingen,Grizzly,Zeka,Viper,Life,Jax,Nocturne,Ahri,Sivir,Alistar,Aatrox,Maokai,Yone,Xayah,Rell,RED,RED,RED,NONE,NONE,NONE,RED,1,3
ESPORTSTMNT01_3412431,2023-08-08 09:54:26,2023,Summer,Playoff,13.14,Kiwoom DRX,Hanwha Life Esports,Rascal,Croco,FATE,Paduck,BeryL,Kingen,Grizzly,Zeka,Viper,Life,K'Sante,Viego,Ahri,Xayah,Alistar,Poppy,Nocturne,Neeko,Kai'Sa,Rell,RED,BLUE,TIE,NONE,NONE,NONE,BLUE,3,3
ESPORTSTMNT01_3410713,2023-08-09 08:05:08,2023,Summer,Playoff,13.14,Dplus Kia,T1,Canna,Canyon,ShowMaker,Deft,Kellin,Zeus,Oner,Faker,Gumayusi,Keria,Renekton,Sejuani,Azir,Kai'Sa,Rakan,Aatrox,Maokai,Jayce,Xayah,Alistar,RED,RED,RED,RED,RED,NONE,RED,0,4
ESPORTSTMNT01_3410723,2023-08-09 08:56:15,2023,Summer,Playoff,13.14,Dplus Kia,T1,Canna,Canyon,ShowMaker,Deft,Kellin,Zeus,Oner,Faker,Gumayusi,Keria,K'Sante,Sejuani,Azir,Kai'Sa,Rakan,Renekton,Maokai,Jayce,Xayah,Braum,BLUE,BLUE,BLUE,BLUE,BLUE,RED,RED,4,0
ESPORTSTMNT01_3410725,2023-08-09 09:51:24,2023,Summer,Playoff,13.14,T1,Dplus Kia,Zeus,Oner,Faker,Gumayusi,Keria,Canna,Canyon,ShowMaker,Deft,Kellin,Aatrox,Poppy,Corki,Xayah,Maokai,K'Sante,Rell,Azir,Varus,Rakan,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,RED,4,2
ESPORTSTMNT01_3411711,2023-08-09 10:49:15,2023,Summer,Playoff,13.14,Dplus Kia,T1,Canna,Canyon,ShowMaker,Deft,Kellin,Zeus,Oner,Faker,Gumayusi,Keria,K'Sante,Sejuani,Jayce,Aphelios,Lulu,Aatrox,Rell,Annie,Xayah,Rakan,RED,BLUE,TIE,NONE,NONE,NONE,RED,2,2
ESPORTSTMNT01_3412825,2023-08-10 08:05:40,2023,Summer,Playoff,13.14,KT Rolster,T1,Kiin,Cuzz,Bdd,Aiming,Lehends,Zeus,Oner,Faker,Gumayusi,Keria,Gragas,Rell,Tristana,Zeri,Nautilus,Jax,Sejuani,Azir,Sivir,Rakan,BLUE,BLUE,BLUE,NONE,NONE,NONE,BLUE,3,0
ESPORTSTMNT01_3412846,2023-08-10 08:52:11,2023,Summer,Playoff,13.14,T1,KT Rolster,Zeus,Oner,Faker,Gumayusi,Keria,Kiin,Cuzz,Bdd,Aiming,Lehends,Rumble,Nocturne,Neeko,Draven,Nautilus,Renekton,Sejuani,Azir,Varus,Leona,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,BLUE,4,0
ESPORTSTMNT01_3412852,2023-08-10 09:40:34,2023,Summer,Playoff,13.14,KT Rolster,T1,Kiin,Cuzz,Bdd,Aiming,Lehends,Zeus,Oner,Faker,Gumayusi,Keria,Jax,Nocturne,Neeko,Ezreal,Galio,K'Sante,Maokai,Azir,Lucian,Alistar,RED,BLUE,RED,RED,RED,NONE,RED,1,4
ESPORTSTMNT01_3410923,2023-08-10 10:34:23,2023,Summer,Playoff,13.14,KT Rolster,T1,Kiin,Cuzz,Bdd,Aiming,Lehends,Zeus,Oner,Faker,Gumayusi,Keria,Renekton,Rell,Tristana,Varus,Nautilus,Aatrox,Viego,Neeko,Samira,Alistar,BLUE,RED,BLUE,NONE,NONE,NONE,BLUE,3,2
ESPORTSTMNT01_3410933,2023-08-10 11:28:29,2023,Summer,Playoff,13.14,T1,KT Rolster,Zeus,Oner,Faker,Gumayusi,Keria,Kiin,Cuzz,Bdd,Aiming,Lehends,Jax,Sejuani,Azir,Kai'Sa,Rell,Renekton,Maokai,Tristana,Draven,Leona,BLUE,RED,BLUE,BLUE,BLUE,NONE,BLUE,4,2
ESPORTSTMNT01_3412987,2023-08-11 08:05:49,2023,Summer,Playoff,13.14,Gen.G,Hanwha Life Esports,Doran,Peanut,Chovy,Peyz,Delight,Kingen,Grizzly,Zeka,Viper,Life,Aatrox,Maokai,Azir,Sivir,Alistar,Ornn,Sejuani,Yone,Kai'Sa,Rakan,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,BLUE,4,0
ESPORTSTMNT01_3415015,2023-08-11 08:55:44,2023,Summer,Playoff,13.14,Gen.G,Hanwha Life Esports,Doran,Peanut,Chovy,Peyz,Delight,Kingen,Grizzly,Zeka,Viper,Life,Rumble,Maokai,Jayce,Xayah,Leona,Aatrox,Sejuani,Azir,Kai'Sa,Blitzcrank,BLUE,RED,RED,RED,RED,NONE,RED,0,4
ESPORTSTMNT01_3415025,2023-08-11 09:46:51,2023,Summer,Playoff,13.14,Hanwha Life Esports,Gen.G,Kingen,Grizzly,Zeka,Viper,Life,Doran,Peanut,Chovy,Peyz,Delight,Aatrox,Sejuani,Yone,Zeri,Rakan,K'Sante,Poppy,Azir,Kai'Sa,Maokai,RED,RED,RED,RED,RED,RED,BLUE,0,4
